images,label,content,sum_content,img2txt,content_en,img_entities
rumor_images/644f8642jw1eez769j4bxj20hs0vk433.jpg,0,"文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊！ 我在:2劲松四路
",The article and Gao Xiaosong graduated from a school?The language is taught by a teacher?China's test -oriented education is really mass production!I am: 2 Jinsong Four Road,"blackwhitepinkopen poster,white watermark,pinkwhiteredpurple page,pinkwhiteredblack writing,white logo,whitepinkblackopen book,blackdark background,whiteblackpinkopen envelope,blackdark sky,whiteblackpinkopen paper,a chinese text with the words in chinese",Article and Gao Xiaosong is a school graduate? Is Chinese taught by a teacher? China's exam-oriented education is really a production line of mass production! I'm at :2 Jinsong Road 4,poster watermark page writing logo book background envelope sky paper
rumor_images/61e04755jw1egxr9714n1j20fl0c9wfi.jpg,0,"@洛兵:回复@梦里依稀看今朝:不会黑暗到这种地步吧？ //@梦里依稀看今朝:也许是个阴谋，这样一来他们也将成为受害者，法律会以理智的角度给予量刑
","@Luo Bing: Reply to@: Isn't it dark to this point?@//////: Maybe it is a conspiracy, so they will also become the victims, and the law will give torture from a rational perspective","baldgrayolder man,orangegray vest,gray shirt,closedopenbrown eye,largebiglongwhite nose,smallwhite ear,bald head,grayorange shirt,closedopenbrown eye,grayblue collar,a man in a prison jail with a cell","@Luo Bing: Reply to @dream vaguely see today: not dark to this point? // @Dream dimly see today: Maybe it is a conspiracy, so that they will also become victims, the law will give a rational point of view to sentencing",man vest shirt eye nose ear head shirt eye collar
rumor_images/63a02ef3jw1ee1bvdg5iqj20f208gdgc.jpg,0,"通缉令：这11个人是昨晚昆明惨案的暴徒，大家要快快转发，看见了，快报警！！！
","Wanted Order: These 11 people are thugs in the Kunming tragedy last night. Everyone should forward it quickly, see it, and call the police!IntersectionIntersection","blackdarkshort hair,browndarkblackshort hair,blackdarkbrown hair,brownblackdark hair,blackdark hair,smilingyoungwatching man,youngsmilingstandingwatching man,blackdark hair,smilingyounglooking man,youngsmilingsittingwatching man,a group of men with different facial expressions","Wanted: These 11 people are the thugs of the Kunming massacre last night, we must quickly forward, see, call the police!!!",hair hair hair hair hair man man hair man man
rumor_images/521e96e4gw1e5dhzrhkbpj20c90gzdhi.jpg,0,"大赦天下 【官场百态】卢氏县原县委书记杜保乾继父去世，该县数百名干部闻讯前去奔丧。表现最抢眼的是范某、张某、薛某三个乡镇党委书记，他们自备了孝衣、孝帽，进灵堂后放声大哭，一口一个“亲爹”。不久范某调任县建委主任，张某荣升县委宣传部长，薛某被提拔为副县长！真是大孝子啊！
","Du Baoqian, the former secretary of the county party committee of Lu's County, died. Hundreds of cadres in the county went to the mourning. The most eye -catching performance was Fan, Zhang, and Xue Mou",nan,nan,tie poster man man man glasses hand man hair nose
rumor_images/6c6e7168jw1esnhifgfi1j20f00qo75u.jpg,0,"万能的圈求扩散 朋友在三亚旅游遇到一个可能是被拐的儿童 皮肤白皙四岁左右 满口普通话，哭着要我们买花 之后就被一个中年妇女带走了，看到跟我们合影就被那女的用力打了几个耳光，不能确定是不是走失儿童希望大家扩散出去 您的一个小举动可能拯救一个家庭 如有认识下图这个孩子的请联系110&nbsp;&nbsp;&nbsp;
","The skin that may be abducted is fair and four -year -old. After crying, we were taken away by a middle -aged woman after buying flowers. If you know the picture below, please contact 110.","blackdarkshort hair,white face,whitelargebigsmall nose,whitelargepinksmall ear,younglookingsmilingstanding boy,white shirt,brownopendark eye,white chest,darkbrownblack eye,whiteblacksmiling head,a young boy is standing next to a woman","A friend traveling in Sanya met a child who may be abducted white skin about four years old, full of Mandarin, crying for us to buy flowers after being taken away by a middle-aged woman, saw a photo with us was the woman hard slapped several times, Can not be sure if it is a lost child hope that everyone spread out your small action may save a family. If you know the child in the picture below, please contact 110. &nbsp; &nbsp;",hair face nose ear boy shirt eye chest eye head
rumor_images/5921a134gw1e1wbk64y8cj.jpg,0,"信阳的汽车、房地产市场要火爆了！
",The car and real estate market in Xinyang are going to be hot!,"red flag,redyellow flag,whitetan wall,redgreenwhite sign,blackdark hair,red curtain,redorange flag,sitting man,tanbrownyellowbeige curtain,sittingwatching man,a large room filled with people sitting at tables","Xinyang car, real estate market to hot!",flag flag wall sign hair curtain flag man curtain man
rumor_images/a61c57b0jw1ev1esz8rkpj20k00zkjud.jpg|rumor_images/a61c57b0jw1ev1eszjy37j20k00zk76b.jpg|rumor_images/a61c57b0jw1ev1et01mesj20ku112788.jpg|rumor_images/a61c57b0jw1ev1et1331qj20et0m8gn5.jpg|rumor_images/a61c57b0jw1ev1et1hj5tj20di0mo41e.jpg,0,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。
","Never give real information, the public does not even know the truth of the truth, it is really ... corruption. Don't just know the sadness afterwards. After the first explosion, let the soldiers go in and command without brains. It","whiteblack poster,whitepink flower, hand,whitepink person,whitepink snowboard,whitepink face,whiteblack sign,whitepinkstuffed toy,whiteblack paper,whiteblack box,a woman is seen in a video chat on her phoneA thousand limbs on the street, and they say

monoA

9 Teda alone has more than ten whole corpses
2 There's no room left

The first batch of armed police to go all died
How many? ') wounded thirty miles away

Well, then it's not this time that 3,600 people died

Well, it's not 36, it must be 35.
172","The massive explosion in Tanggu, Tianjin &nbsp; Don't only know afterwards sad, let the soldiers go in to command after the first explosion have no brain, so far away will be injured, not to mention in the center, other people's lives are not lives, and the number of casualties will never give the real information, the public even know the truth has no power, it is really... Corrupt. And instead of apologizing and mourning, it's better to get your work done.",poster flower hand person snowboard face sign toy paper box
rumor_images/7fcc7edetw1eab8m532u1j20q30fstam.jpg,0,"【河南省委宣传部邀请周小平上班，档案局干部学习周的作品后深受鼓舞，称是人类伟大的思想】 河南是很奇怪的地方，40年代，歌颂蒋的年代他们最起劲，然后蒋饿死他们300万，60年代，歌颂毛的年代他们最起劲，然后毛饿死他们293万！ 21世纪，政治投机分子周小平上位，被他们看中，这回不挨饿了，吃撑了！
",The Propaganda Department of the Henan Provincial Party Committee invited Zhou Xiaoping to work. The cadres of the Archives Bureau were encouraged after studying the work of the week. Henan was a very strange place.,"whitered envelope,redwhite pen,blackwhitegray pen,red logo,red letter,red lettering,whiteblack paper,red word,whiteblack box,red sign,the chinese website for the chinese language websiteProbe the eye Ruan hook egg

According to the delivery of Hun 'en today, the Ministry of the beginning of Penan Province invited a Pingjia report...

One one one sdLEL2 heart L
# R work 5 hours
Recognize Chuan Qu Yu Shuo rent

British training more than 0 team of people's medical Yang diagnosis poem ""MAO
Kinsman

P, drain off

F People use the mob

More than ten thousand force AE

Page 6KRRk FH"," In the 21st century, Zhou Xiaoping, a political speculator, was taken a fancy to by them, and this time he did not starve and overate!",envelope pen pen logo letter lettering paper word box sign
rumor_images/894226e3jw1e163znx1qrj.jpg,0,"【世界上唯一拒绝特蕾莎修女的国家】特蕾莎修女多次访华并谦卑地请求在中国开办慈善机构，照顾中国穷人。但中国官员拒绝并告诉她：中国没有穷人。她把一生奉献给世界穷人，无数国家欢迎她，只有中国拒绝她。她临终说：我遗憾没有将福音传给中国穷人，我只能无数次流泪为中国穷人祷告。
",Mother Teresa visited China many times and humblely asked for charity in China to take care of the poor in China. Chinese officials refused and told her: China has no poor.,"browngray face,smilingwhitestanding man,largebig nose,whiteblue head,brown hand,brownblue eye,curledwhiteup finger,closed mouth,brownlong scarf,blackwhitedark sleeve,an old woman in a blue scarf and white head scarf3:
@@History is what a joke
bocom/u/2442139943","[The only country in the world that rejected Mother Teresa] Mother Teresa visited China many times and humbly asked to start a charity in China to care for the poor in China. But the Chinese officials refused and told her: There are no poor people in China. She dedicated her life to the world's poor, countless countries welcomed her, only China rejected her. She said: I regret that I did not spread the Gospel to the poor in China, I can only pray for the poor in China with tears countless times.",face man nose head hand eye finger mouth scarf sleeve
rumor_images/4e22530ejw1e4y4r6t607j20ba08fjss.jpg,0,"中国人八成健康投资用于临死前一个月的治疗费。
",80 % of the Chinese health investment is used for treatment costs one month before death.,"brownredwhiteorange wall,standingyoungold woman,redbrown hair,whiteblackred hat,brownwood floor,blackwhite wheel,woodwhitebrown table,whiteblueclearcloudy sky,pink dress,whiteblackblue bed,a cartoon drawing of a hospital room with a patient and a nurse",Eighty percent of Chinese people's health investment is spent on treatment in the month before they die.,wall woman hair hat floor wheel table sky dress bed
rumor_images/734c7b43jw1eb5hq3gkg9j20f00qo0u4.jpg,0,"看来是虚惊一场。 我在:2集美大道
",It seems to be a false alarm.I am: 2 episodes Mei Avenue,nan,nan,man face eye hair nose mouth eye straw beard icon
